sn	score	gender	height
3631	4	1	177
3632	1	2	180
3633	2	3	170
3634	2	1	148
3635	5	2	170
3636	8	1	185
3637	9	1	156
3638	10	1	148
3639	2	2	147
3640	5	2	172
3641	10	1	154
3642	4	1	160
3643	6	3	158
3644	4	1	162
3645	1	3	173
3646	10	1	152
3647	3	3	154
3648	7	1	157
3649	1	2	183
3650	7	3	185
3651	9	1	151
3652	2	3	150
3653	5	1	166
3654	2	2	149
3655	6	3	167
3656	10	2	170
3657	10	3	163
3658	8	3	161
3659	3	2	154
3660	3	2	145
3661	4	1	185
3662	8	1	165
3663	7	2	160
3664	2	3	153
3665	3	3	161
3666	5	3	174
3667	7	2	154
3668	9	3	174
3669	10	2	182
3670	8	3	151
3671	1	2	175
3672	8	1	169
3673	4	2	168
3674	7	2	166
3675	7	2	172
3676	1	2	185
3677	9	1	155
3678	5	1	147
3679	8	3	177
3680	7	1	181
3681	9	3	159
3682	9	1	154
3683	8	2	158
3684	7	2	180
3685	8	2	174
3686	2	3	185
3687	7	3	162
3688	10	2	175
3689	2	1	158
3690	7	1	149
3691	2	1	172
3692	9	3	163
3693	10	1	157
3694	8	2	169
3695	9	2	168
3696	3	1	145
3697	6	2	154
3698	4	3	184
3699	5	2	165
3700	10	3	164
3701	9	2	171
3702	7	3	182
3703	3	3	183
3704	7	3	183
3705	4	1	160
3706	2	1	180
3707	2	1	174
3708	6	3	162
3709	10	1	182
3710	7	3	152
3711	3	2	155
3712	5	2	152
3713	1	2	151
3714	9	3	165
3715	1	3	150
3716	10	1	185
3717	10	3	147
3718	1	1	149
3719	9	3	175
3720	4	1	148
3721	4	1	175
3722	4	1	151
3723	7	3	172
3724	4	2	179
3725	10	1	152
3726	7	3	182
3727	3	3	177
3728	9	1	165
3729	9	1	182
3730	6	3	150
3731	5	3	179
3732	6	3	176
3733	3	3	167
3734	2	2	155
3735	3	2	156
3736	6	2	174
3737	6	2	178
3738	1	2	173
3739	9	3	153
3740	10	2	180
3741	8	2	168
3742	6	2	174
3743	10	1	158
3744	10	3	178
3745	1	3	155
3746	1	3	172
3747	8	2	159
3748	9	3	154
3749	6	1	152
3750	5	2	158
3751	5	2	184
3752	2	3	147
3753	5	3	170
3754	2	2	178
3755	6	1	166
3756	9	2	184
3757	9	2	151
3758	3	3	175
3759	6	3	161
3760	1	3	166
3761	8	3	154
3762	2	3	165
3763	5	2	171
3764	8	1	175
3765	7	3	155
3766	6	2	156
3767	4	3	158
3768	8	2	157
3769	1	1	159
3770	8	2	175
3771	2	1	159
3772	9	2	182
3773	1	2	178
3774	9	1	162
3775	1	3	180
3776	2	2	174
3777	2	1	159
3778	2	2	175
3779	10	3	162
3780	5	2	184
3781	2	1	169
3782	3	2	153
3783	9	3	174
3784	3	2	171
3785	8	1	159
3786	3	3	165
3787	9	2	175
3788	10	1	177
3789	9	3	173
3790	1	3	184
3791	5	3	168
3792	9	1	174
3793	6	1	156
3794	10	2	175
3795	5	1	158
3796	2	3	162
3797	2	1	184
3798	9	3	179
3799	7	2	149
3800	3	3	162
3801	10	3	181
3802	6	2	172
3803	8	2	180
3804	3	1	152
3805	10	2	157
3806	5	1	171
3807	7	2	156
3808	1	3	160
3809	1	3	174
3810	9	1	162
3811	8	2	161
3812	9	1	150
3813	4	2	170
3814	4	3	148
3815	9	3	164
3816	4	1	164
3817	7	2	161
3818	9	3	152
3819	1	1	155
3820	2	3	176
3821	8	1	176
3822	4	2	185
3823	8	1	154
3824	5	1	147
3825	6	1	180
3826	4	2	152
3827	4	2	169
3828	2	2	168
3829	8	3	145
3830	8	1	171
3831	7	2	174
3832	3	2	152
3833	7	3	145
3834	3	1	150
3835	4	3	158
3836	3	2	182
3837	10	2	150
3838	4	2	151
3839	2	2	148
3840	8	1	175
3841	7	3	154
3842	3	1	169
3843	5	1	166
3844	2	2	169
3845	5	3	154
3846	2	3	155
3847	6	3	167
3848	10	1	179
3849	5	2	163
3850	7	3	145
3851	3	1	182
3852	5	2	159
3853	6	1	183
3854	5	2	160
3855	1	2	157
3856	6	3	158
3857	10	1	183
3858	6	3	164
3859	10	3	152
3860	4	3	180
3861	10	3	147
3862	3	1	149
3863	3	2	146
3864	5	2	154
3865	5	3	183
3866	9	1	173
3867	4	3	152
3868	6	1	157
3869	2	3	149
3870	9	2	178
3871	8	1	167
3872	1	2	172
3873	9	1	164
3874	1	2	162
3875	7	3	169
3876	2	2	155
3877	8	2	177
3878	7	2	146
3879	8	3	173
3880	3	3	167
3881	10	3	145
3882	10	3	164
3883	2	1	162
3884	7	1	179
3885	9	1	150
3886	1	1	164
3887	1	2	182
3888	1	2	151
3889	1	1	156
3890	5	1	148
3891	3	1	153
3892	10	2	163
3893	9	1	156
3894	10	1	164
3895	5	1	150
3896	7	3	164
3897	7	2	146
3898	9	2	160
3899	1	3	183
3900	1	1	151
3901	7	2	160
3902	4	2	175
3903	7	2	177
3904	10	2	145
3905	8	2	150
3906	3	2	182
3907	6	1	153
3908	5	2	155
3909	1	1	176
3910	1	1	165
3911	4	2	146
3912	7	3	159
3913	6	1	178
3914	3	3	157
3915	6	1	150
3916	5	1	180
3917	3	3	164
3918	1	1	150
3919	1	1	163
3920	4	2	169
3921	2	1	159
3922	9	3	157
3923	6	2	176
3924	5	2	177
3925	3	1	153
3926	4	1	168
3927	10	3	175
3928	1	1	147
3929	2	2	166
3930	2	2	169
3931	1	3	168
3932	10	1	173
3933	3	1	147
3934	10	2	153
3935	6	2	171
3936	2	1	178
3937	8	3	158
3938	1	2	166
3939	4	2	169
3940	3	3	174
3941	2	3	156
3942	9	1	147
3943	3	1	165
3944	5	3	163
3945	1	2	155
3946	8	1	149
3947	8	2	160
3948	10	1	180
3949	7	1	185
3950	8	3	178
3951	2	1	160
3952	7	3	153
3953	9	1	181
3954	8	3	146
3955	4	3	161
3956	4	2	161
3957	2	3	184
3958	2	2	182
3959	4	2	172
3960	7	3	157
3961	3	3	170
3962	9	2	163
3963	10	2	148
3964	8	1	154
3965	6	3	161
3966	7	3	166
3967	1	2	154
3968	7	2	174
3969	3	3	171
3970	4	2	159
3971	5	1	156
3972	1	1	179
3973	6	2	181
3974	1	3	182
3975	2	3	176
3976	2	1	161
3977	9	2	151
3978	7	2	148
3979	10	3	165
3980	2	2	153
3981	10	3	167
3982	10	2	155
3983	7	3	164
3984	9	3	183
3985	3	1	185
3986	5	3	145
3987	1	2	157
3988	2	3	146
3989	3	1	168
3990	4	3	181
3991	8	3	174
3992	8	1	184
3993	5	3	161
3994	1	3	151
3995	8	3	184
3996	2	2	165
3997	6	2	173
3998	7	3	159
3999	8	3	163
4000	5	3	164
4001	3	2	183
4002	10	2	167
4003	3	1	182
4004	5	1	185
4005	6	3	152
4006	9	3	182
4007	1	3	165
4008	5	1	178
4009	2	2	164
4010	3	1	176
4011	9	2	172
4012	9	1	167
4013	3	3	173
4014	5	2	152
4015	4	2	151
4016	2	1	173
4017	2	2	160
4018	5	2	180
4019	2	2	157
4020	1	1	183
4021	3	3	147
4022	10	1	165
4023	9	2	184
4024	2	1	154
4025	10	2	155
4026	7	2	175
4027	6	2	182
4028	10	3	167
4029	5	2	165
4030	1	1	176
4031	5	1	175
4032	4	2	153
4033	10	2	167
4034	10	1	151
4035	3	3	157
4036	10	3	148
4037	4	1	166
4038	10	3	151
4039	7	1	172
4040	7	1	147
4041	7	3	154
4042	1	3	164
4043	1	3	148
4044	2	1	182
4045	6	1	154
4046	8	3	184
4047	2	1	157
4048	1	2	152
4049	5	2	162
4050	8	3	165
4051	2	1	156
4052	8	3	155
4053	4	2	152
4054	9	3	153
4055	9	2	174
4056	5	3	164
4057	9	2	163
4058	9	2	177
4059	10	1	171
4060	7	1	177
4061	2	2	158
4062	6	1	184
4063	9	2	153
4064	10	2	167
4065	8	1	169
4066	1	3	145
4067	8	3	172
4068	7	2	151
4069	5	3	150
4070	4	1	165
4071	10	2	174
4072	9	3	146
4073	5	3	172
4074	4	3	174
4075	1	2	172
4076	1	1	147
4077	9	2	165
4078	1	1	180
4079	7	3	165
4080	4	1	178
4081	8	1	175
4082	10	3	154
4083	5	2	175
4084	9	3	145
4085	1	2	176
4086	2	1	175
4087	5	1	179
4088	2	1	178
4089	5	3	151
4090	2	3	160
4091	4	2	163
4092	5	2	185
4093	8	1	158
4094	1	3	166
4095	5	1	145
4096	4	3	148
4097	7	3	173
4098	1	1	166
4099	9	2	166
4100	2	1	163
4101	6	2	158
4102	6	1	148
4103	1	2	185
4104	7	1	159
4105	1	1	169
4106	3	3	155
4107	9	2	174
4108	2	2	164
4109	6	1	164
4110	2	2	174
4111	1	1	179
4112	8	1	180
4113	10	3	185
4114	8	2	157
4115	5	3	168
4116	10	1	153
4117	7	1	174
4118	10	1	168
4119	7	3	171
4120	1	2	172
4121	10	1	150
4122	1	3	162
4123	1	1	156
4124	8	2	155
4125	9	3	171
4126	6	2	183
4127	5	2	145
4128	10	3	163
4129	10	1	161
4130	6	1	159
4131	1	2	162
4132	5	1	165
4133	9	3	169
4134	5	1	178
4135	6	1	153
4136	2	1	149
4137	6	1	174
4138	8	3	162
4139	5	1	162
4140	9	2	183
4141	3	1	159
4142	5	2	183
4143	3	1	157
4144	4	2	158
4145	6	1	158
4146	4	1	179
4147	9	3	145
4148	3	3	154
4149	1	3	158
4150	9	2	155
4151	5	2	182
4152	8	3	178
4153	4	2	166
4154	3	3	153
4155	10	2	179
4156	6	1	161
4157	6	2	164
4158	10	3	184
4159	3	3	147
4160	1	3	154
4161	2	3	156
4162	7	3	157
4163	6	1	168
4164	7	3	179
4165	10	3	154
4166	9	3	165
4167	6	1	174
4168	9	3	161
4169	2	3	181
4170	6	2	146
4171	4	2	164
4172	9	3	175
4173	8	2	177
4174	3	2	163
4175	7	2	149
4176	4	2	185
4177	10	2	180
4178	6	2	152
4179	4	3	161
4180	3	2	158
4181	4	3	167
4182	8	2	148
4183	1	3	159
4184	6	1	146
4185	10	2	176
4186	8	1	177
4187	3	3	161
4188	7	3	154
4189	9	1	185
4190	3	3	145
4191	9	2	167
4192	5	3	163
4193	3	2	167
4194	8	2	173
4195	5	3	166
4196	6	3	146
4197	1	3	162
4198	9	2	154
4199	5	1	162
4200	7	3	165
4201	2	3	170
4202	9	1	145
4203	3	2	171
4204	3	2	165
4205	8	2	162
4206	7	2	169
4207	8	2	157
4208	4	3	145
4209	1	1	178
4210	4	2	161
4211	4	3	168
4212	1	3	157
4213	2	3	183
4214	3	3	180
4215	6	3	171
4216	7	1	180
4217	8	1	156
4218	8	2	154
4219	4	3	152
4220	7	2	160
4221	8	3	163
4222	8	2	175
4223	7	1	157
4224	3	1	158
4225	3	1	170
4226	3	1	181
4227	3	2	156
4228	4	1	163
4229	10	2	155
4230	6	2	178
4231	3	2	173
4232	6	2	182
4233	5	1	148
4234	6	2	149
4235	5	1	177
4236	2	3	156
4237	8	1	160
4238	3	1	154
4239	2	3	158
4240	10	1	146
4241	3	2	162
4242	4	1	180
4243	9	1	165
4244	3	2	155
4245	1	2	179
4246	7	3	181
4247	4	2	177
4248	2	1	151
4249	9	3	151
4250	7	3	173
4251	5	1	150
4252	3	3	154
4253	2	2	167
4254	4	2	175
4255	6	1	181
4256	10	2	171
4257	9	3	178
4258	5	1	150
4259	2	3	176
4260	6	3	152
4261	8	3	175
4262	9	2	182
4263	10	1	181
4264	3	3	165
4265	9	3	181
4266	10	3	151
4267	5	3	176
4268	3	1	180
4269	4	3	179
4270	1	2	145
4271	2	1	148
4272	8	2	151
4273	2	3	175
4274	7	2	153
4275	5	1	150
4276	10	3	146
4277	10	2	182
4278	8	2	180
4279	10	1	179
4280	7	2	184
4281	8	3	166
4282	10	3	185
4283	5	3	147
4284	6	2	181
4285	6	1	181
4286	6	3	178
4287	2	2	183
4288	4	3	152
4289	7	1	173
4290	10	1	180
4291	5	3	180
4292	5	1	146
4293	8	1	160
4294	8	1	154
4295	9	2	147
4296	5	2	166
4297	5	1	172
4298	5	2	163
4299	6	1	179
4300	4	3	171
4301	5	1	162
4302	5	1	158
4303	1	2	177
4304	2	3	154
4305	3	2	153
4306	7	3	181
4307	3	3	168
4308	1	2	185
4309	2	1	161
4310	7	3	163
4311	8	3	176
4312	8	1	183
4313	5	3	160
4314	4	1	184
4315	10	3	151
4316	7	1	158
4317	9	3	171
4318	8	2	170
4319	3	3	159
4320	1	2	147
4321	2	1	178
4322	7	2	159
4323	3	1	174
4324	2	1	171
4325	4	3	181
4326	8	3	159
4327	3	3	161
4328	6	3	185
4329	6	2	174
4330	4	1	183
4331	3	2	153
4332	5	2	181
4333	7	3	175
4334	1	1	164
4335	8	2	166
4336	4	3	179
4337	9	1	172
4338	4	3	175
4339	9	1	167
4340	8	3	183
4341	3	1	184
4342	4	3	171
4343	10	1	166
4344	5	2	160
4345	6	2	164
4346	9	1	164
4347	1	3	151
4348	5	3	161
4349	4	2	182
4350	6	1	168
4351	10	2	149
4352	1	1	165
4353	10	3	176
4354	5	2	149
4355	8	2	173
4356	2	3	151
4357	7	3	178
4358	2	3	149
4359	1	3	183
4360	6	3	170
4361	2	2	152
4362	6	3	171
4363	4	2	159
4364	7	2	169
4365	9	1	172
4366	3	2	177
4367	7	1	163
4368	5	1	156
4369	2	2	182
4370	7	3	161
4371	7	2	174
4372	6	1	148
4373	7	3	154
4374	3	2	158
4375	8	2	159
4376	10	1	185
4377	8	3	181
4378	3	3	170
4379	5	3	178
4380	5	1	152
4381	7	3	167
4382	10	2	178
4383	7	3	176
4384	3	1	165
4385	2	1	173
4386	4	3	154
4387	8	2	154
4388	5	2	146
4389	4	2	167
4390	10	1	154
4391	8	3	157
4392	4	2	179
4393	4	2	171
4394	1	1	158
4395	1	1	153
4396	4	2	184
4397	7	1	164
4398	5	3	174
4399	1	2	154
4400	8	3	176
4401	6	1	185
4402	7	3	182
4403	10	1	156
4404	5	1	145
4405	6	3	148
4406	2	1	152
4407	8	1	181
4408	4	3	183
4409	3	3	164
4410	3	1	158
4411	10	3	173
4412	4	2	164
4413	9	1	173
4414	6	2	155
4415	2	3	150
4416	9	3	166
4417	1	2	169
4418	10	2	168
4419	10	3	166
4420	3	1	147
4421	2	2	179
4422	8	3	179
4423	5	3	177
4424	10	3	168
4425	2	3	163
4426	8	3	154
4427	9	3	149
4428	7	2	155
4429	7	3	178
4430	4	2	153
4431	7	1	170
4432	10	1	165
4433	8	3	168
4434	6	2	151
4435	3	2	151
4436	5	3	175
4437	7	3	153
4438	9	2	168
4439	1	1	183
4440	7	1	162
4441	3	3	176
4442	10	2	181
4443	4	1	172
4444	7	2	159
4445	7	1	149
4446	2	2	147
4447	6	1	180
4448	7	1	169
4449	3	2	165
4450	1	3	184
4451	1	3	176
4452	9	3	181
4453	9	1	166
4454	9	2	146
4455	8	2	170
4456	1	3	177
4457	3	3	173
4458	6	2	182
4459	1	2	162
4460	6	1	174
4461	2	1	165
4462	5	1	181
4463	3	3	173
4464	6	2	183
4465	8	3	153
4466	2	3	155
4467	10	2	177
4468	1	2	183
4469	5	3	146
4470	7	1	172
4471	3	2	159
4472	10	3	174
4473	7	2	180
4474	8	2	177
4475	5	3	167
4476	9	2	160
4477	2	3	154
4478	3	1	147
4479	3	3	179
4480	5	2	184
4481	1	1	170
4482	1	3	177
4483	7	2	145
4484	7	2	168
4485	5	1	174
4486	1	3	151
4487	2	3	159
4488	3	2	160
4489	5	2	159
4490	3	2	158
4491	2	2	155
4492	4	1	172
4493	1	1	175
4494	10	3	169
4495	2	1	167
4496	10	3	175
4497	8	2	161
4498	2	1	154
4499	8	1	158
4500	9	1	162
4501	3	1	157
4502	9	3	156
4503	7	2	176
4504	1	1	167
4505	7	3	155
4506	10	2	148
4507	2	1	164
4508	2	3	158
4509	8	2	162
4510	4	3	171
4511	1	2	157
4512	10	2	153
4513	8	2	146
4514	8	3	174
4515	3	2	163
4516	8	2	182
4517	7	2	170
4518	5	2	181
4519	9	3	145
4520	7	1	180
4521	8	3	174
4522	5	1	160
4523	4	2	147
4524	9	3	166
4525	10	3	153
4526	8	1	168
4527	6	3	151
4528	5	2	151
4529	1	2	170
4530	5	2	172
4531	9	3	152
4532	5	3	175
4533	5	1	181
4534	6	2	169
4535	8	1	158
4536	6	1	173
4537	8	1	173
4538	7	3	145
4539	9	1	170
4540	10	1	153
4541	7	3	169
4542	7	1	180
4543	2	2	158
4544	3	1	145
4545	3	2	161
4546	3	1	177
4547	8	3	148
4548	9	2	164
4549	6	2	176
4550	1	2	170
4551	5	2	148
4552	4	2	149
4553	7	1	163
4554	5	1	173
4555	5	1	183
4556	5	1	170
4557	9	1	172
4558	6	3	180
4559	10	1	170
4560	5	3	161
4561	10	3	154
4562	3	1	159
4563	7	1	146
4564	1	2	183
4565	6	3	156
4566	7	2	158
4567	7	3	178
4568	8	1	161
4569	10	2	169
4570	2	1	154
4571	7	2	163
4572	6	1	160
4573	4	3	172
4574	2	1	153
4575	4	1	166
4576	9	2	162
4577	6	2	148
4578	4	3	158
4579	1	3	148
4580	4	2	151
4581	9	1	177
4582	9	2	157
4583	8	3	168
4584	4	3	184
4585	5	3	155
4586	9	2	150
4587	2	2	145
4588	9	2	156
4589	2	3	169
4590	5	3	175
4591	5	3	150
4592	5	3	145
4593	10	2	175
4594	10	1	154
4595	5	1	179
4596	7	2	182
4597	5	2	145
4598	6	2	166
4599	2	2	184
4600	2	1	181
4601	3	1	168
4602	2	3	170
4603	5	3	147
4604	8	1	180
4605	2	3	177
4606	3	3	182
4607	7	1	165
4608	5	3	152
4609	4	3	153
4610	8	2	164
4611	7	3	155
4612	6	2	145
4613	5	2	170
4614	1	1	165
4615	1	3	165
4616	7	2	148
4617	5	1	177
4618	6	1	168
4619	2	2	183
4620	4	1	172
4621	5	2	148
4622	9	2	165
4623	4	2	146
4624	5	1	179
4625	7	3	184
4626	10	2	147
4627	7	1	150
4628	10	3	149
4629	6	2	178
4630	7	3	173
4631	9	1	174
4632	10	1	178
4633	5	2	166
4634	6	2	174
4635	1	3	163
4636	2	1	159
4637	3	1	184
4638	4	2	174
4639	4	3	146
4640	1	1	180
4641	5	2	153
4642	9	3	170
4643	4	3	176
4644	6	1	169
4645	9	3	170
4646	5	3	170
4647	8	3	184
4648	10	1	168
4649	3	3	162
4650	8	1	170
4651	7	3	160
4652	10	1	163
4653	6	2	147
4654	2	3	161
4655	5	3	171
4656	4	1	160
4657	3	1	178
4658	2	3	154
4659	3	1	153
4660	6	2	157
4661	7	2	161
4662	3	1	177
4663	2	3	183
4664	8	3	182
4665	9	2	179
4666	7	3	172
4667	6	1	156
4668	9	3	147
4669	1	3	183
4670	1	1	151
4671	1	3	152
4672	2	3	163
4673	8	3	148
4674	4	2	167
4675	9	3	181
4676	3	1	162
4677	2	2	169
4678	5	3	174
4679	7	2	146
4680	9	3	182
4681	8	2	182
4682	9	1	145
4683	2	1	181
4684	3	3	170
4685	4	1	174
4686	3	1	157
4687	7	1	163
4688	8	3	160
4689	8	2	177
4690	9	2	147
4691	8	2	169
4692	7	2	174
4693	5	1	148
4694	6	3	168
4695	10	3	148
4696	5	2	152
4697	1	2	177
4698	5	3	157
4699	9	3	170
4700	5	1	171
4701	4	1	152
4702	2	3	152
4703	3	2	153
4704	1	3	165
4705	6	1	162
4706	6	3	162
4707	10	2	175
4708	5	2	151
4709	9	1	150
4710	10	2	181
4711	6	1	155
4712	3	2	176
4713	5	3	160
4714	10	1	165
4715	10	2	184
4716	2	3	159
4717	8	2	169
4718	5	3	154
4719	5	3	176
4720	8	1	179
4721	6	3	171
4722	1	1	157
4723	8	2	175
4724	3	3	175
4725	1	3	177
4726	6	3	154
4727	7	2	150
4728	6	3	166
4729	8	1	176
4730	7	1	156
4731	3	1	147
4732	9	1	174
4733	8	2	178
4734	5	2	174
4735	2	1	168
4736	5	2	181
4737	3	1	180
4738	4	1	145
4739	7	2	154
4740	1	2	184
4741	3	3	165
4742	2	2	175
4743	5	1	170
4744	8	3	174
4745	10	1	173
4746	7	3	158
4747	4	3	156
4748	1	2	156
4749	5	2	169
4750	7	1	156
4751	8	3	153
4752	10	3	168
4753	5	2	149
4754	4	3	153
4755	8	2	176
4756	6	2	164
4757	5	3	175
4758	2	1	166
4759	1	3	167
4760	5	3	146
4761	2	3	174
4762	10	3	162
4763	9	2	160
4764	7	1	157
4765	10	3	148
4766	3	2	152
4767	1	1	164
4768	10	2	185
4769	1	3	151
4770	8	1	185
4771	4	1	173
4772	2	2	157
4773	4	3	147
4774	8	2	180
4775	9	2	176
4776	4	2	176
4777	7	3	183
4778	1	2	155
4779	2	1	162
4780	6	2	183
4781	6	3	169
4782	10	3	149
4783	3	3	173
4784	10	2	177
4785	5	3	173
4786	6	2	162
4787	8	3	167
4788	10	2	184
4789	1	3	160
4790	1	3	160
4791	3	3	164
4792	5	1	180
4793	2	1	168
4794	1	1	150
4795	3	3	166
4796	9	2	175
4797	2	3	173
4798	7	3	165
4799	3	2	154
4800	9	2	149
4801	3	2	179
4802	8	3	148
4803	1	1	170
4804	8	3	150
4805	10	1	179
4806	1	2	164
4807	5	2	156
4808	1	3	173
4809	8	3	182
4810	7	3	172
4811	7	2	174
4812	5	2	167
4813	5	3	179
4814	5	1	181
4815	3	3	150
4816	9	1	183
4817	7	3	164
4818	9	1	147
4819	3	1	184
4820	1	2	162
4821	2	1	171
4822	6	2	159
4823	1	2	147
4824	5	2	175
4825	1	1	180
4826	5	1	156
4827	5	3	152
4828	6	2	146
4829	5	1	158
4830	2	3	184
4831	5	1	149
4832	1	3	145
4833	8	2	155
4834	5	1	146
4835	1	2	145
4836	10	1	165
4837	1	1	154
4838	1	2	159
4839	10	1	148
4840	6	1	167
4841	9	1	173
4842	3	1	178
4843	9	2	163
4844	4	2	150
4845	5	2	158
4846	2	2	158
4847	10	3	167
4848	2	1	158
4849	2	3	173
4850	9	1	170
4851	2	3	156
4852	7	2	185
4853	1	1	182
4854	5	1	148
4855	8	1	165
4856	3	1	160
4857	8	1	173
4858	4	1	184
4859	9	1	179
4860	5	2	167
4861	6	1	167
4862	1	3	163
4863	7	1	167
4864	9	1	152
4865	2	2	169
4866	8	2	147
4867	2	2	184
4868	4	1	165
4869	4	1	171
4870	8	1	150
4871	6	1	156
4872	6	1	174
4873	2	3	146
4874	7	2	171
4875	3	1	154
4876	4	2	181
4877	6	2	157
4878	4	3	185
4879	4	2	156
4880	9	1	149
4881	10	3	147
4882	6	2	154
4883	3	3	151
4884	1	1	151
4885	1	3	156
4886	1	2	158
4887	2	3	170
4888	8	3	183
4889	3	1	158
4890	8	1	172
4891	9	3	171
4892	10	2	172
4893	6	1	167
4894	9	2	184
4895	9	1	164
4896	4	2	148
4897	5	2	150
4898	4	1	173
4899	4	2	184
4900	2	2	150
4901	9	3	173
4902	6	2	165
4903	3	2	173
4904	4	1	152
4905	2	3	176
4906	9	3	185
4907	2	1	174
4908	6	2	179
4909	2	1	145
4910	9	3	154
4911	2	1	171
4912	9	3	155
4913	9	1	156
4914	5	2	150
4915	4	1	155
4916	8	2	151
4917	7	2	148
4918	1	3	184
4919	8	3	166
4920	2	3	172
4921	7	2	154
4922	4	1	160
4923	2	2	156
4924	2	3	166
4925	9	3	164
4926	8	1	181
4927	7	3	171
4928	10	3	162
4929	9	3	177
4930	2	3	145
4931	2	2	182
4932	2	3	150
4933	8	1	159
4934	5	2	170
4935	2	1	169
4936	10	2	162
4937	2	3	174
4938	1	3	176
4939	1	1	171
4940	10	3	165
4941	3	2	152
4942	7	2	151
4943	6	1	147
4944	8	1	185
4945	10	1	168
4946	7	3	174
4947	8	3	160
4948	5	2	173
4949	3	3	150
4950	10	2	145
4951	7	3	154
4952	4	2	163
4953	4	3	159
4954	8	2	158
4955	3	2	178
4956	8	3	158
4957	1	2	160
4958	3	3	160
4959	3	3	180
4960	9	3	149
4961	5	3	147
4962	7	1	180
4963	3	1	156
4964	4	3	151
4965	4	3	184
4966	4	2	158
4967	6	2	183
4968	6	2	184
4969	10	1	157
4970	8	2	183
4971	10	2	164
4972	7	2	164
4973	2	1	174
4974	2	3	179
4975	7	3	156
4976	7	1	185
4977	1	1	175
4978	8	3	161
4979	5	2	185
4980	7	1	158
4981	1	1	169
4982	2	3	153
4983	3	2	153
4984	1	2	147
4985	2	1	152
4986	7	3	160
4987	6	2	173
4988	4	3	181
4989	8	1	149
4990	5	2	164
4991	9	2	161
4992	6	2	174
4993	3	2	168
4994	3	3	155
4995	8	2	185
4996	8	2	165
4997	7	3	172
4998	4	3	176
4999	7	1	147
5000	4	3	163
5001	9	1	146
5002	1	1	151
5003	4	3	156
5004	1	2	146
5005	5	3	153
5006	7	2	181
5007	2	1	170
5008	4	1	160
5009	4	3	154
5010	5	1	149
5011	7	3	163
5012	5	1	161
5013	7	1	176
5014	9	2	161
5015	2	2	165
5016	2	3	174
5017	2	2	185
5018	10	1	178
5019	3	2	147
5020	1	2	164
5021	8	3	159
5022	7	1	155
5023	2	1	163
5024	6	1	156
5025	4	3	175
5026	8	3	154
5027	9	3	151
5028	8	2	179
5029	4	2	177
5030	8	1	181
5031	4	2	149
5032	8	2	159
5033	2	1	147
5034	4	1	182
5035	2	3	164
5036	1	1	169
5037	5	2	178
5038	10	3	160
5039	2	1	146
5040	10	3	145
5041	8	1	149
5042	6	1	170
5043	5	2	155
5044	1	3	180
5045	1	3	178
5046	2	1	184
5047	4	1	149
5048	5	1	180
5049	2	2	174
5050	4	3	182
5051	2	2	176
5052	8	3	145
5053	9	2	173
5054	5	2	167
5055	8	1	155
5056	9	1	150
5057	7	2	171
5058	10	2	179
5059	1	3	156
5060	8	2	158
5061	1	2	155
5062	8	1	178
5063	9	1	183
5064	4	2	168
5065	2	3	178
5066	8	1	152
5067	3	1	148
5068	7	2	164
5069	6	1	178
5070	2	1	180
5071	8	3	174
5072	4	1	147
5073	10	1	157
5074	9	3	151
5075	3	3	176
5076	4	2	147
5077	2	2	175
5078	9	2	185
5079	10	2	156
5080	4	3	163
5081	5	2	168
5082	8	2	174
5083	10	3	154
5084	1	1	152
5085	7	2	172
5086	2	1	148
5087	7	2	167
5088	1	3	146
5089	1	2	175
5090	8	1	152
5091	1	3	158
5092	5	3	163
5093	7	1	178
5094	10	2	165
5095	3	2	162
5096	9	1	179
5097	8	3	162
5098	10	2	160
5099	2	3	166
5100	5	3	166
5101	8	1	180
5102	8	3	181
5103	7	2	174
5104	2	3	167
5105	1	2	155
5106	2	1	165
5107	10	1	170
5108	2	1	175
5109	6	3	153
5110	5	1	149
5111	4	1	170
5112	9	1	183
5113	1	2	158
5114	7	2	146
5115	7	3	158
5116	9	3	151
5117	6	2	158
5118	8	1	162
5119	5	2	148
5120	1	2	156
5121	7	3	180
5122	1	3	156
5123	1	3	185
5124	8	1	167
5125	9	2	185
5126	9	2	169
5127	3	1	152
5128	4	2	165
5129	7	2	167
5130	5	2	162
5131	10	1	172
5132	3	3	153
5133	2	2	157
5134	8	2	177
5135	10	2	173
5136	3	3	148
5137	5	3	149
5138	10	3	167
5139	6	1	171
5140	4	3	147
5141	5	2	172
5142	3	1	164
5143	4	2	151
5144	4	3	168
5145	10	1	145
5146	5	2	164
5147	9	3	183
5148	9	1	161
5149	1	3	155
5150	1	3	148
5151	1	1	158
5152	2	2	162
5153	4	1	147
5154	6	1	153
5155	6	3	178
5156	10	3	160
5157	8	3	156
5158	2	2	156
5159	1	3	157
5160	8	1	147
5161	5	1	162
5162	1	1	169
5163	3	2	169
5164	6	1	162
5165	7	2	152
5166	4	2	180
5167	10	3	165
5168	3	3	148
5169	2	1	172
5170	6	3	162
5171	4	3	166
5172	8	1	161
5173	10	2	166
5174	6	2	167
5175	4	2	147
5176	9	1	165
5177	9	3	170
5178	2	3	149
5179	9	3	183
5180	5	2	145
5181	2	2	163
5182	6	2	168
5183	1	1	176
5184	8	2	183
